M N progIN reset progLoad start result clk valid done output
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 0 1 0 0 0 0 x x x
0 0 0 1 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 0 0 x
0 0 0 0 0 0 0 1 0 0 x
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0 0
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 8191 0 1 0 0 0 0 0 x
0 0 0 0 1 0 0 1 0 0 x
0 0 0 1 0 0 0 0 x x x
